t,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,v_y,v_z,w_x,w_y,w_z,a_lin_x,a_lin_y,a_lin_z,a_rot_x,a_rot_y,a_rot_z,u_1,u_2,u_3,u_4,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
0.18,1.66519175426884e-05,-2.77280420846182e-11,1,0.999999968002865,1.91169763425369e-09,0.000252970887556147,-2.95881473645125e-13,0.00032386614404793,-1.0785984651169e-09,0,1.24437371256624e-07,0.00558384390383835,-4.62734608537584e-12,0.0052428132343134,-2.95579575189211e-08,0,3.34219248482808e-06,0.0301889870480721,-1.46770135422401e-10,2.08452462571192,2.08472590790686,2.08472588562308,2.08452464799071,0.0547289008336958,-1.02150765076945e-06,0,0.30204550040676,-2.70383153065991e-05,0
0.19,2.04431662981804e-05,-4.17923473605697e-11,1,0.999999960338081,2.61673773844927e-09,0.000281644877295861,-4.46176987330667e-13,0.000379124875548645,-1.55010257573653e-09,0,1.61404396278966e-07,0.00588504486611659,-6.28532752305401e-12,0.0058200233190028,-4.31435767954536e-08,0,4.11028851392059e-06,0.0300474888361633,-1.89066130054063e-10,2.08452515872548,2.08472550271965,2.08472547531451,2.08452518612419,0.0577210084689393,-1.35856192765325e-06,0,0.299210763524352,-3.37054276883803e-05,0
0.2,2.48462085999638e-05,-6.17337292396769e-11,1,0.999999951383727,3.525741541467e-09,0.000311821333870739,-6.59325770276734e-13,0.000440304230177435,-2.18797815011402e-09,0,2.06643141535036e-07,0.00618479368056162,-8.40866868645709e-12,0.00642688691404042,-6.08791017900033e-08,0,5.00256511034749e-06,0.0298985753232185,-2.40495561107237e-10,2.08452572679595,2.08472508398187,2.08472505062735,2.08452576014229,0.060686359503762,-1.77355249945497e-06,0,0.296535103482265,-4.1499057180172e-05,0
0.21,2.99231839163718e-05,-8.9539042846809e-11,1,0.999999941006343,4.68316906773235e-09,0.000343492811080245,-9.56561230314138e-13,0.000507697531639348,-3.03838532268086e-09,0,2.61455698485916e-07,0.00648301637258096,-1.10952387451988e-11,0.0070631541276807,-8.36682358542385e-08,0,6.03132157445133e-06,0.0297422831031654,-3.02423514179971e-10,2.0845263308732,2.08472465296937,2.08472461275542,2.08452637107687,0.0636267213640286,-2.27891340642352e-06,0,0.294036186026663,-5.05360906968546e-05,0
0.22,3.57391496208027e-05,-1.27728938537075e-10,1,0.999999929066824,6.14029839576079e-09,0.000376651493755422,-1.36474906217915e-12,0.000581596570440801,-4.1571533700921e-09,0,3.27269573024063e-07,0.00677963934262493,-1.44571389700565e-11,0.00772859188714818,-1.12551192351049e-07,0,7.20933197270285e-06,0.0295786505861878,-3.76332406897488e-10,2.08452697194658,2.0847242110127,2.08472416294409,2.08452702000239,0.0665437759467481,-2.88829564968108e-06,0,0.291705458271944,-6.09382243257562e-05,0
0.23,4.23620649397835e-05,-1.79454673343571e-10,1,0.999999915420594,7.95586460359445e-09,0.000411289199678597,-1.91750825929993e-12,0.000662291531894554,-5.61120737683854e-09,0,4.05642337939973e-07,0.00707458938430472,-1.86218868831485e-11,0.00842298147412097,-1.48717325805086e-07,0,8.54982571630872e-06,0.0294077179896553,-4.63823923055332e-10,2.08452765104348,2.08472375949558,2.08472370248886,2.08452770803443,0.0694389586972781,-3.61661334540365e-06,0,0.289518275053006,-7.28317695722577e-05,0
0.24,4.98627741850439e-05,-2.48629561383495e-10,1,0.999999899917786,1.01967214907228e-08,0.00044739738159343,-2.65648628775593e-12,0.000750070924520711,-7.48012342680062e-09,0,4.98266087350237e-07,0.00736779370241803,-2.37336174311632e-11,0.00914611522985559,-1.9351820477891e-07,0,1.00664673860678e-05,0.0292295273286181,-5.6662047737823e-10,2.08452836922799,2.0847232998533,2.08472323273388,2.08452843632814,0.0723133755734625,-4.48008789738237e-06,0,0.287441687618437,-8.63474551978718e-05,0
0.25,5.83149892737373e-05,-3.40063976977945e-10,1,0.999999882403435,1.29385250674129e-08,0.000484967129304837,-3.6328004340418e-12,0.000845221508861415,-9.85781664530756e-09,0,6.0697168566133e-07,0.00765917993087708,-2.99542964307131e-11,0.00989779299632623,-2.48481106174717e-07,0,1.17733358262815e-05,0.0290441224058405,-6.8656620012348e-10,2.08452912759939,2.084722833571,2.08472275507043,2.08452920607663,0.0751677766470636,-5.49629013958074e-06,0,0.285440107360112,-0.000101620224219836,0
0.26,6.77952715411213e-05,-4.59619897696939e-10,1,0.999999862717664,1.62664377658129e-08,0.000523989171868296,-4.90865746096593e-12,0.000948028226726778,-1.28543662130995e-08,0,7.33732803875867e-07,0.00794867615053484,-3.74649414336328e-11,0.0106778186779666,-3.15322910138703e-07,0,1.36849025313702e-05,0.0288515488014063,-8.2562743206395e-10,2.08452992729064,2.084722362182,2.08472227093529,2.08453001850929,0.0780025681640373,-6.68418039639862e-06,0,0.283479151697366,-0.000118789025681788,0
0.27,7.83830128501843e-05,-6.14389428221784e-10,1,0.999999840695896,2.02758522918144e-08,0.000564453879868013,-6.55916378018636e-12,0.00105877413088952,-1.65979812634307e-08,0,8.80669736288734e-07,0.00823621090690521,-4.64668450719921e-11,0.011485997161119,-3.95964374191033e-07,0,1.58160093496755e-05,0.0286518538618645,-9.85892721720427e-10,2.08453076946682,2.08472188726596,2.08472178180914,2.08453087489012,0.0808178483152386,-8.064146405233e-06,0,0.28152801512013,-0.000137996600883438,0
0.28,9.01604160028797e-05,-8.12890199597405e-10,1,0.999999816169053,2.50731340025036e-08,0.000606351267783423,-8.67433837465402e-12,0.00117774031524562,-2.12371113566342e-08,0,1.05005299086938e-06,0.00852171322777213,-5.71827958680413e-11,0.012322131714657,-4.92544764628765e-07,0,1.81818455297247e-05,0.0284450866889306,-1.16957231807466e-09,2.0845316553235,2.08472141044706,2.08472128921488,2.08453177651592,0.0836134553537973,-9.65803904377318e-06,0,0.27956070385587,-0.000159389263854018,0
0.29,0.000103212474457799,-1.06528208476675e-09,1,0.999999788963775,3.07763806611399e-08,0.000649670996443441,-1.13613406788472e-11,0.00130520584545824,-2.6942705003046e-08,0,1.24430664688323e-06,0.00880511264068382,-6.98582914334852e-11,0.0131860219124474,-6.07436822662069e-07,0,2.07979241350094e-05,0.0282312981277615,-1.37899715338012e-09,2.08453258608508,2.08472093339208,2.08472079471582,2.08453272471446,0.0863890197790401,-1.14892058033304e-05,0,0.277556442524283,-0.000183116675955726,0
0.3,0.000117626951359288,-1.38360967127937e-09,1,0.999999758902641,3.75161983900152e-08,0.000694402375567908,-1.47469255485357e-11,0.00144144769010198,-3.39106194755005e-08,0,1.46601147356956e-06,0.00908633919032736,-8.47627389356436e-11,0.0140774620619443,-7.43262042155402e-07,0,2.36800578540768e-05,0.0280105407547693,-1.61661731208996e-09,2.08453356300306,2.08472045780848,2.08472029991394,2.08453372084263,0.0891440149496917,-1.35825219493333e-05,0,0.275499517065156,-0.000209331614600286,0
0.31,0.000133494357883178,-1.78207493206628e-09,1,0.999999725804387,4.54364926112946e-08,0.000740534366395605,-1.89801373244368e-11,0.00158674065232446,-4.23641849169369e-08,0,1.71790780396476e-06,0.00936532345577921,-1.02190637675284e-10,0.0149962400883139,-9.02906235263559e-07,0,2.68443342334535e-05,0.0277828688649948,-1.88499998334226e-09,2.08453458735434,2.08471998544233,2.08471980644806,2.08453476628452,0.0918778026369627,-1.59644193108156e-05,0,0.273378768727105,-0.000238189736148235,0
0.32,0.000150907930904478,-2.27732055435581e-09,1,0.999999689484148,5.46952727370737e-08,0.00078805558439822,-2.42352548151937e-11,0.00174135730204204,-5.25569255072516e-08,0,2.00289815823863e-06,0.00964199656762726,-1.22462738602489e-10,0.0159421368051736,-1.08953536168513e-06,0,3.03070903616081e-05,0.0275483384590372,-2.18682689587713e-09,2.08453566043934,2.08471951807633,2.08471931599189,2.08453586244942,0.0945896716859682,-1.86629126421568e-05,0,0.271186904900553,-0.000269849333134118,0
0.33,0.000169963609992531,-2.88876300658103e-09,1,0.999999649753685,6.54654693424204e-08,0.000836954302079615,-3.07149987944316e-11,0.00190556790868648,-6.47754402066787e-08,0,2.32404961119693e-06,0.00991629022495995,-1.45927175592827e-10,0.0169149254968167,-1.30661159670874e-06,0,3.40848870328265e-05,0.0273070072295498,-2.52489123570267e-09,2.08453678358022,2.08471905752766,2.08471883025216,2.08453701076987,0.097278869164313,-2.17076235023611e-05,0,0.268919747834478,-0.000304471086020428,0
0.34,0.000190760013739311,-3.63893803978499e-09,1,0.999999606421629,7.79357625291574e-08,0.000887218451859715,-3.86540133241887e-11,0.00207964037451896,-7.93424453409571e-08,0,2.68459589889516e-06,0.0101881367122183,-1.72960563316542e-10,0.0179143717388455,-1.55790961270531e-06,0,3.81944824205085e-05,0.0270589345473008,-2.90209404827274e-09,2.08453795811901,2.08471860564587,2.08471835096665,2.08453821269955,0.0999446242028763,-2.51298015996571e-05,0,0.266575503856323,-0.000342217809729597,0
0.35,0.000213398415426701,-4.55388793341172e-09,1,0.999999559293729,9.23114201635972e-08,0.000938835629042343,-4.83226318828843e-11,0.00226384016852803,-9.66199810366388e-08,0,3.0879392596071e-06,0.010457468915906,-2.03969056558282e-10,0.0189402333913176,-1.84753304822567e-06,0,4.26528052899867e-05,0.0268041814467565,-3.32144012839002e-09,2.08453918541564,2.08471816431064,2.08471787990215,2.0845394697112,0.102586165247216,-2.89623435520358e-05,0,0.264154104433929,-0.000383254195237877,0
0.36,0.000237982718038755,-5.66357716280663e-09,1,0.999999508173102,1.08815144648407e-07,0.000991793094866259,-6.00309388904188e-11,0.00245843026092766,-1.17012783253401e-07,0,3.5376520046949e-06,0.0107242203411534,-2.39389365884342e-10,0.0199922607084133,-2.1799311384e-06,0,4.74769277815493e-05,0.0265428106112607,-3.78603340250203e-09,2.08454046684604,2.08471773542962,2.08471741885242,2.08454078329452,0.10520273170957,-3.32398090174335e-05,0,0.261656646235453,-0.000427746546539767,0
0.37,0.000264619428625101,-7.00234448203219e-09,1,0.999999452860482,1.27687926867281e-07,0.00104607777963869,-7.4133136786396e-11,0.00266367105827164,-1.40971822894438e-07,0,4.03747781523808e-06,0.0109883251281312,-2.79689724608322e-10,0.0210701965194741,-2.55991547990514e-06,0,5.26840377948884e-05,0.0262748863577842,-4.29907180949734e-09,2.08454180380018,2.08471732093613,2.08471696963614,2.08454215495399,0.10779358110608,-3.79984341505137e-05,0,0.259084939651029,-0.000475862513308021,0
0.38,0.00029341763202181,-8.60939053382026e-09,1,0.999999393154485,1.49189905921152e-07,0.00110167628595059,-9.10322283303579e-11,0.00287982033920013,-1.68998013206263e-07,0,4.59133276059266e-06,0.0112497180683091,-3.25370802074289e-10,0.0221737764468479,-2.99267690336878e-06,0,5.82914110066954e-05,0.0260004746212103,-4.8638416875412e-09,2.08454319767998,2.08471692278685,2.08471653409477,2.08454358620669,0.110357992737375,-4.32761423463636e-05,0,0.256441163129506,-0.000527770819584982,0
0.39,0.000324488963936219,-1.05293089802672e-08,1,0.99999932885187,1.73601233256337e-07,0.0011585748919728,-1.11185023256008e-10,0.00310713319083435,-2.01646086405774e-07,0,5.20330603537199e-06,0.0115083346205554,-3.76966558359146e-10,0.0233027291355353,-3.48380242571707e-06,0,6.43163825536029e-05,0.0257196429381979,-5.48371167592763e-09,2.08454464989738,2.0847165429595,2.08471611409042,2.08454507858002,0.11289526886874,-4.91125522348291e-05,0,0.253727613136467,-0.000583640988846553,0
0.4,0.000357947583402333,-1.28126469434164e-08,1,0.999999259747799,2.01222939768239e-07,0.00121675955483243,-1.35107477825493e-10,0.00334586194583499,-2.39528640195692e-07,0,5.87766041166472e-06,0.011764110927073,-4.35045035592842e-10,0.0244567764777736,-4.03929225464371e-06,0,7.07763184131179e-05,0.0254324604306013,-6.16212614231665e-09,2.0845461618722,2.0847161834505,2.08471571150365,2.08454663360954,0.115404734223834,-5.55489828926639e-05,0,0.250946535509354,-0.000643643065783477,0
0.41,0.000393910144613609,-1.55165205129038e-08,1,0.999999185636112,2.32377804449163e-07,0.00127621591406842,-1.63380375195881e-10,0.00359625612013972,-2.83320354549592e-07,0,6.61883240363435e-06,0.0120169838291674,-5.0020908120548e-10,0.0256356338222671,-4.66557681708484e-06,0,7.76885865155993e-05,0.0251389977884819,-6.90259814711826e-09,2.08454773503007,2.08471584627254,2.08471532823132,2.08454825283661,0.117885734449344,-6.26284562441135e-05,0,0.248100022551025,-0.00070794733514496,0
0.42,0.000432495768140058,-1.87052586753111e-08,1,0.999999106309595,2.67411223135296e-07,0.00133692929516572,-1.96655353829154e-10,0.0038585623513953,-3.33762378865226e-07,0,7.43143214197671e-06,0.0122668908828427,-5.73096998535207e-10,0.0268390101628141,-5.36953378332496e-06,0,8.50705276206854e-05,0.0248393272527091,-7.70870195818258e-09,2.08454937080036,2.0847155334522,2.08471496618433,2.08454993780613,0.120337634054702,-7.03956966240115e-05,0,0.245189960535845,-0.000776724037989807,0
0.43,0.000473826011536768,-2.24511085278323e-08,1,0.999999021560254,3.06692075896158e-07,0.00139888471316696,-2.35661290450505e-10,0.00413302433809928,-3.91666889299865e-07,0,8.32024295604805e-06,0.0125137703742216,-6.54383120369131e-10,0.0280666083047361,-6.15850505813399e-06,0,9.29394259919459e-05,0.0245335225970602,-8.58406513023627e-09,2.084551070614,2.08471524702745,2.08471462728539,2.08455169006421,0.1227598141922,-7.88971274809036e-05,0,0.242218013749747,-0.000850143085689205,0
0.44,0.000518024839351094,-2.68349733545392e-08,1,0.999998931179592,3.50613591599719e-07,0.00146206687636085,-2.81211043288941e-10,0.00441988277946625,-4.57921815814398e-07,0,9.29022066181562e-06,0.0127575613347839,-7.44778301139932e-10,0.0293181250099809,-7.0403137101455e-06,0,0.000101312479903825,0.0242216591099473,-9.53236016485386e-09,2.0845528359014,2.08471498904528,2.08471431346674,2.08455351115583,0.125151670524477,-8.81808652011509e-05,0,0.239185633227718,-0.000928373772024727,0
0.45,0.000565218592535906,-3.19472057697112e-08,1,0.999998834958886,3.99594208177967e-07,0.0015264601900464,-3.34208560520651e-10,0.00471937531603353,-5.33495738164173e-07,0,1.03464925541246e-05,0.0129982035564205,-8.45030323666208e-10,0.030593251123287,-8.02328081052942e-06,0,0.000110206772015182,0.0239038135757817,-1.05572957680746e-08,2.08455466809022,2.08471476155915,2.08471402666791,2.0845554026225,0.127512611330611,-9.82967100383914e-05,0,0.236094080613389,-0.00101158448372406,0
0.46,0.000615535957276432,-3.78884514873334e-08,1,0.999998732689466,4.54078427111089e-07,0.00159204876037203,-3.95656357980878e-10,0.00503173647102068,-6.19442949784438e-07,0,1.14943561021193e-05,0.0132356376062995,-9.55924216501425e-10,0.0318916716825714,-9.11624215189098e-06,0,0.000119639239644002,0.0235800642558083,-1.16626077239224e-08,2.08455656860327,2.08471456662651,2.08471376883338,2.08455736599988,0.129842055928447,-0.000109296134136157,0,0.232944459783585,-0.00109994240977652,0
0.47,0.000669107933238388,-4.47705428285872e-08,1,0.999998624163,5.14537660643405e-07,0.0016588163982485,-4.66663369315992e-10,0.00535719759245743,-7.1690868822705e-07,0,1.27392773470046e-05,0.0134698048415367,-1.07828247814466e-09,0.0332130660169455,-1.03285648182396e-05,0,0.000129626644978054,0.0232504908685904,-1.28520494033542e-08,2.0845585388563,2.08471440630633,2.08471354191028,2.08455940281538,0.132139433437405,-0.000121232266634864,0,0.229737750895784,-0.00119361324987071,0
0.48,0.00072606780124521,-5.27174455200452e-08,1,0.999998509171769,5.81471070241074e-07,0.0017267466233349,-5.48453170815969e-10,0.00569598679609402,-8.27134530513231e-07,0,1.40868890016803e-05,0.0137006474236713,-1.21296520456851e-09,0.0345571078356434,-1.16701635768178e-05,0,0.000140185545256367,0.0229151745701108,-1.41293819293668e-08,2.08456058025582,2.08471428265652,2.08471334784609,2.08456151458585,0.134404181869792,-0.000134159875857817,0,0.226474843238733,-0.00129276092229528,0
0.49,0.000786551090392363,-6.18662623352861e-08,1,0.999998387508958,6.55406394800048e-07,0.00179582266809648,-6.42372582200472e-10,0.00604832890910811,-9.51463951474831e-07,0,1.55429882521319e-05,0.0139281083329389,-1.36087011673199e-09,0.035923465310807,-1.31515170625605e-05,0,0.000151332262956607,0.0225741979333741,-1.54983640199401e-08,2.0845626941969,2.08471419773145,2.08471318858632,2.08456370281509,0.136635747516364,-0.000148135348574276,0,0.22315656465717,-0.00139754727164591,0
0.5,0.000850695544606827,-7.23682909153922e-08,1,0.999998258968931,7.36900767113114e-07,0.00186602748193353,-7.49900643631482e-10,0.00641444541462193,-1.09134804286431e-06,0,1.71135342608125e-05,0.0141521313823388,-1.52293248496731e-09,0.0373118011566106,-1.47836837259713e-05,0,0.000163082856023422,0.0222276449277268,-1.69627415318213e-08,2.08456488206099,2.08471415357945,2.08471306607214,2.08456596899156,0.13883358458036,-0.000163216666341076,0,0.21978370639962,-0.00150813177667999,0
0.51,0.000918641088659989,-8.43901455382934e-08,1,0.999998123347523,8.26541517106854e-07,0.00193734373537999,-8.72657968193999e-10,0.00679455439704335,-1.24835139072159e-06,0,1.88046453726004e-05,0.0143726612314935,-1.70012494736842e-09,0.0387217727067159,-1.65783175152482e-05,0,0.000175453088172973,0.0218756008977487,-1.85262367290106e-08,2.08456714521371,2.08471415224017,2.08471298223808,2.0845683145859,0.140997155010527,-0.000179463378927692,0,0.216357043016715,-0.00162467125866165,0
0.52,0.000990529793642334,-9.81149286261029e-08,1,0.999997980442316,9.24946960363211e-07,0.00200975382437112,-1.01241646802621e-09,0.00718887048824407,-1.42415810819461e-06,0,2.06225960242719e-05,0.0145896434002938,-1.89345721954752e-09,0.0401530319915679,-1.85476832635791e-05,0,0.000188458399308816,0.021518152541604,-2.01925373006031e-08,2.08456948500268,2.08471419574216,2.08471293900969,2.08457074104861,0.143125928485202,-0.00019693657483309,0,0.212877347467513,-0.0017473195905398,0
0.53,0.00106650584190842,-1.13743472418548e-07,1,0.999997830052925,1.03276717044587e-06,0.00208323987457873,-1.17110945119411e-09,0.00759760481458836,-1.62057802072004e-06,0,2.25738133587767e-05,0.0148030242823255,-2.10397569338048e-09,0.0416052258166122,-2.07046717526402e-05,0,0.000202113876084252,0.0211553878892319,-2.19652851540939e-08,2.08457190275533,2.08471428610029,2.08471293830119,2.08457324980762,0.145219382504425,-0.000215698848906106,0,0.209345401922245,-0.00187622740730161,0
0.54,0.00114671549150078,-1.31495643707069e-07,1,0.999997671981281,1.15068473355907e-06,0.00215778374581323,-1.35084208529519e-09,0.008020964944825,-1.83955300018174e-06,0,2.4664873545957e-05,0.0150127511580784,-2.3327629226294e-09,0.0430779958421482,-2.30628144234856e-05,0,0.000216434222646287,0.0207873962800785,-2.38480650105271e-08,2.08457439977671,2.08471442531323,2.08471298201316,2.08457584226594,0.147277002553599,-0.000235814267084541,0,0.205762004917495,-0.00201154181784351,0
