t,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,v_y,v_z,w_x,w_y,w_z,a_lin_x,a_lin_y,a_lin_z,a_rot_x,a_rot_y,a_rot_z,u_1,u_2,u_3,u_4,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
0.2,2.4922054061538445e-05,1.9999999998447229,1.5,0.9999998143917856,1.7163694217820884e-08,0.0006092753023346613,-5.528688370416404e-12,0.0006128506594740681,-7.636748634124013e-09,0.0,1.3438777866605881e-06,0.017519087748604036,-6.962198238084722e-11,0.011953988088081615,-3.367519341552833e-07,0.0,4.557093925085621e-05,0.16023449960790997,-2.9722490958302082e-09,1.5927662050070661,1.595485474620948,1.5954861620722158,1.592766892425964,0.17183857860533316,-1.3130299402495929e-05,0.0,1.5720739425695491,-0.0004445591755556159,0.0
0.22,3.9809614868478606e-05,1.9999999996037987,1.5,0.9999996793192161,3.605571268864082e-08,0.0008008504627844724,-1.5086636120707688e-11,0.0008884319992977918,-1.7684067867941998e-08,0.0,2.5576971676517373e-06,0.020838365122239865,-1.5626481667045245e-10,0.015712701196116965,-7.074140005650878e-07,0.0,7.854618552559523e-05,0.17154462501385997,-6.039580966778117e-09,1.5926708479937652,1.5955820567880383,1.5955832416815525,1.5926720328299018,0.20440257878250476,-2.5008093800499244e-05,0.0,1.6830308879376548,-0.0007670294592937799,0.0
0.24,6.1004693151391035e-05,1.999999999069607,1.5,0.9999994729180477,7.087224529709407e-08,0.0010267247060030552,-3.765797439980583e-11,0.001245845765391219,-3.800121933350364e-08,0.0,4.593537046570738e-06,0.02437597501566639,-3.2607425829563927e-10,0.02014437058498802,-1.3905164100730766e-06,0.0,0.00012882169640131527,0.18207110424922415,-1.1503558131023859e-08,1.5925824647838622,1.595672313836606,1.595674257151279,1.5925844080053317,0.23910859908033874,-4.493854164321289e-05,0.0,1.7863055245405064,-0.0012589648877647521,0.0
0.26,9.028133373948216e-05,1.9999999979623202,1.5,0.9999991692346153,1.3174624126634506e-07,0.0012890035150923897,-8.720441614161597e-11,0.0016989693033517051,-7.669260742265288e-08,0.0,7.857324131213216e-06,0.028116422627787713,-6.398932274224221e-10,0.02529031199707724,-2.5848699013320153e-06,0.0,0.00020263425362377136,0.19183170797440646,-2.074803347697999e-08,1.592501023043797,1.595756515011662,1.5957595718074231,1.5925040797006336,0.2758047622686399,-7.690120690319982e-05,0.0,1.882074484055143,-0.0019815255921349978,0.0
0.28,0.00012969919019484744,1.99999999579453,1.5,0.9999987365228197,2.3353513979248372e-07,0.0015896391759401022,-1.8941398174183365e-10,0.00226247613316061,-1.4672066146156514e-07,0.0,1.289316052380345e-05,0.032044566323484666,-1.1916026099837862e-09,0.031188838851152235,-4.581982718014885e-06,0.0,0.000307587712858451,0.20084398031988587,-3.5718136363433885e-08,1.5924265189880933,1.5958349542644463,1.5958395943019625,1.5924311588369693,0.3143427079374829,-0.0001262310038879976,0.0,1.9705128144647095,-0.003009288285021276,0.0
0.3,0.0001816188525139436,1.9999999917536482,1.5,0.9999981367099334,3.9734309363487637e-07,0.001930434278422718,-3.892901522140208e-10,0.0029517766039582716,-2.680491409494171e-07,0.0,2.041186158926406e-05,0.0361456130066705,-2.120739041144446e-09,0.037875332260973296,-7.795929819818033e-06,0.0,0.00045277043601962255,0.2091252292551346,-5.9062367835924717e-08,1.5923589799828337,1.5959079526942481,1.5959147828243048,1.5923658098849889,0.3545775606585837,-0.00019989826825838713,0.0,2.0517939623681367,-0.004431401135621408,0.0
0.32,0.0002487160018857032,1.9999999845350875,1.5,0.9999973249072333,6.523399214743856e-07,0.0023130451685564103,-7.624120797725705e-10,0.003782959942797253,-4.7044133977081767e-07,0.0,3.13217191477913e-05,0.04040511330101486,-3.628101645338435e-09,0.04538231041306274,-1.2799046575166332e-05,0.0,0.0006488600648435645,0.2166925169888964,-9.428901742845681e-08,1.5922984669593592,1.5959758608016013,1.5959856489325608,1.5923082548614294,0.3963678977116047,-0.00030681072440784775,0.0,2.1260897467285975,-0.006352615761194764,0.0
0.34,0.0003339944202570456,1.9999999721119317,1.5,0.9999962489720539,1.0378977146879434e-06,0.0027389853495027325,-1.431115951331027e-09,0.004772737684457685,-7.970338890935671e-07,0.0,4.6761220268533646e-05,0.04480895653883886,-5.994611957049292e-09,0.053739497293039076,-2.0363859225553938e-05,0.0,0.0009082140320878749,0.22356265037352316,-1.4593457846010414e-07,1.5922450766088743,1.596039060523183,1.596052760950637,1.592258776892179,0.4395757161762104,-0.00045813473478739875,0.0,2.193570321171151,-0.00889418112570122,0.0
0.36,0.0004407978821958153,1.999999951424306,1.5,0.9999948491268335,1.606063170638494e-06,0.0032096288293658737,-2.5871074510909224e-09,0.005938388469152882,-1.3088145622176076e-06,0.0,6.813342253718965e-05,0.04934336555726979,-9.603639525525444e-09,0.06297389074531984,-3.151160926421469e-05,0.0,0.0012449444699125683,0.22975217119526742,-2.1974132512324263e-07,1.592198943334091,1.5960979670225925,1.596116746885046,1.5922177232977939,0.48406639912715443,-0.0006676329398578992,0.0,2.254404121360215,-0.012194586833589835,0.0
0.38,0.0005728209562743294,1.9999999179690364,1.5,0.9999930576397608,2.4243806012381394e-06,0.0037262134137294595,-4.522292008776715e-09,0.007297704194591946,-2.090139033404731e-06,0.0,9.71416623376945e-05,0.05399489129743579,-1.496694439612426e-08,0.073109829845008,-4.756766871366937e-05,0.0,0.0016749764191554665,0.2352773461385023,-3.228407708049983e-07,1.5921602409391962,1.5961530302148017,1.5961782968226093,1.592185508166299,0.5297086805942581,-0.0009520151725530581,0.0,2.3087577933800545,-0.01641014582080573,0.0
0.4,0.0007341187429213203,1.9999998652674134,1.5,0.9999907985707436,3.579077220976676e-06,0.00428984394085489,-7.669898230726548e-09,0.008868937508369198,-3.255426846651911e-06,0.0,0.0001358262530570879,0.058750407197235795,-2.27543182274886e-08,0.08416906155315708,-7.022407912345235e-05,0.0,0.0022160884694165436,0.24015415611109633,-4.639393596719401e-07,1.5921291840444562,1.5962047360052851,1.5962381647768968,1.5921626143864638,0.5763746088613955,-0.001331299354832825,0.0,2.356796098419872,-0.021715408781374415,0.0
0.42,0.0009291155754031197,1.9999997841860502,1.5,0.9999879875855824,5.178618797795307e-06,0.004901495457378665,-1.2658265015918168e-08,0.010670750625982512,-4.957180838835859e-06,0.0,0.00018660181484481437,0.06359710336092064,-3.3826929824347244e-08,0.09617080661711251,-0.00010160937987565514,0.0,0.0028879351691891205,0.24439828451365067,-6.535024570098867e-07,1.5921060292164586,1.596253607227806,1.5962971699573851,1.5921495951226485,0.6239395075784112,-0.001829178952591696,0.0,2.398681788444505,-0.028303404831229603,0.0
0.44,0.001162612710292554,1.9999996620828928,1.5,0.9999845318404608,7.3576400947419835e-06,0.0055620163321817555,-2.0379958250228195e-08,0.012722165458904094,-7.39547688201248e-06,0.0,0.0002522948663063318,0.0685224804794334,-4.927429998690704e-08,0.1091318246659999,-0.0001443658219473008,0.0,0.0037120507387941935,0.2480251039384318,-9.039325007345966e-07,1.592091075809463,1.5963002042675831,1.5963561974410012,1.5921470747196238,0.6722819340474412,-0.0024733934754433825,0.0,2.4345754469280916,-0.03638570490550583,0.0
0.46,0.0014397950334616167,1.9999994817474982,1.5,0.9999803299381329,1.0281250778751312e-05,0.006272131305838758,-3.207917214076153e-08,0.015042515035992741,-1.0829072025893856e-05,0.0,0.0003361813009800985,0.07351434346414205,-7.045474648162162e-08,0.12306647843743575,-0.00020173399243292303,0.0,0.004711833797609217,0.251049660688063,-1.2297370579036024e-06,1.5920846665175041,1.5963451253591163,1.5964161982310179,1.5921557490326235,0.7212836339208831,-0.0032960984563944595,0.0,2.4646352881580613,-0.04619230621494046,0.0
0.48,0.0017662368072859256,1.9999992201017331,1.5,0.999975271956523,1.414971366071392e-05,0.007032444472668449,-4.946064642159075e-08,0.01765139620009692,-1.5588278912934907e-05,0.0,0.0004420233673511557,0.07856079474348635,-9.903905431398434e-08,0.13798679705495107,-0.00027764480360994217,0.0,0.005912512981996406,0.25348665640737705,-1.647682495689118e-06,1.5920871876408818,1.5963890065502842,1.5964781886930621,1.5921763851843818,0.7708294914131134,-0.004334231329873335,0.0,2.489016908097656,-0.05797133775429213,0.0
0.5,0.0021479064843686196,1.999998846624101,1.5,0.9999692395497989,1.920348829109204e-05,0.007843442191880518,-7.482358692393282e-08,0.020568623559898615,-2.2089752698315888e-05,0.0,0.000574105770225632,0.0836502271571452,-1.3705704100666726e-07,0.1539025382562212,-0.00037681872880047896,0.0,0.007341093482297108,0.2553504260502326,-2.1769290250306846e-06,1.5920990690742833,1.5964325213266441,1.5965432493627105,1.592209820756723,0.8208074739831844,-0.005629869641777795,0.0,2.5078729793432406,-0.07198858836307553,0.0
0.52,0.002591170612670894,1.9999983214580097,1.5,0.9999621061214015,2.572862909803177e-05,0.00870549592362955,-1.1122430645074608e-07,0.02381418467483113,-3.0853333641378025e-05,0.0,0.0007372705132777572,0.0887713163659639,-1.869466028971732e-07,0.17082124944982538,-0.0005048720963491418,0.0,0.009026284667006623,0.2566549113232716,-2.8391430047946357e-06,1.592120784027218,1.596476379891991,1.5966125231233312,1.5922569624298337,0.8711085702926018,-0.007230578068964583,0.0,2.5213528823450395,-0.08852686018805594,0.0
0.54,0.003102796856466977,1.9999975931614686,1.5,0.9999537370679304,3.4062523448186075e-05,0.00961886498493069,-1.6267149875519549e-07,0.027408196448208813,-4.252108406115759e-05,0.0,0.0009369501072457634,0.09391301267821392,-2.516047481642373e-07,0.18874832745275322,-0.0006684301832367593,0.0,0.010998409090378703,0.2574136286990228,-3.6585826025415897e-06,1.5921528484905694,1.5965213281034223,1.5966872127570344,1.5923187840873643,0.9216267200828278,-0.009189740794773476,0.0,2.529602264791618,-0.10788515158878459,0.0
0.56,0.003689956157012666,1.999996596052993,1.5,0.999943990092257,4.4599951260031104e-05,0.010583699219350273,-2.3435821418511995e-07,0.031370862700469036,-5.787865249413032e-05,0.0,0.00117919877536843,0.09906453217404448,-3.3444004690719974e-07,0.20768707673213782,-0.0008752467816617353,0.0,0.013289293296675627,0.25763963104148274,-4.6621531910727256e-06,1.5921958204659985,1.5965681460612706,1.5967685778754732,1.5923963244101664,0.9722587344533863,-0.011566875878614064,0.0,2.532762520904634,-0.13037767456230037,0.0
0.58,0.004360224056217159,1.9999952471058975,1.5,0.999932715583711,5.779944412892883e-05,0.011600041573148786,-3.329347151011169e-07,0.03572243289058152,-7.787909069359373e-05,0.0,0.0014707212969990375,0.10421534699070374,-4.3942585960935494e-07,0.22763876594265448,-0.0011343298457576253,0.0,0.01593214094032123,0.25734546187197727,-5.879429215416107e-06,1.5922502989774803,1.5966176463565078,1.5968579312411189,1.5924906839856174,1.0229042048559238,-0.014427928368204371,0.0,2.530970182363859,-0.15633271264071255,0.0
0.6,0.005121581205925054,1.999993442340737,1.5,0.9999197570626905,7.418991835407878e-05,0.012667830569118107,-4.6682644689350613e-07,0.040483161949161184,-0.00010366924061140008,0.0,0.0018188991416911867,0.10935517461138776,-5.711536441132133e-07,0.24860268251568654,-0.001456072761828694,0.0,0.018961388836394505,0.2565431012817268,-7.342639687626368e-06,1.5923169228868546,1.5966706719804333,1.5969566344932937,1.5926030219634661,1.0734653989548397,-0.01784553902958503,0.0,2.524356212695587,-0.18609132593495742,0.0
0.62,0.005982413084634697,1.9999910526634075,1.5,0.9999049516865544,9.437755280925523e-05,0.013786902667716077,-6.466013613280481e-07,0.045673271181561226,-0.000136618798754509,0.0,0.002231813559202719,0.11447396598097974,-7.348855891393137e-07,0.270576185017746,-0.0018523907243623093,0.0,0.02241254664022995,0.25524390252883306,-9.086614953828623e-06,1.592396369537288,1.596728093903988,1.5970660932970766,1.5927345522924152,1.1238471413441464,-0.021899285709368523,0.0,2.5130451972197356,-0.22000591055844126,0.0
0.64,0.006951508942585529,1.9999879190943681,1.5,0.9998881308131712,0.00011905287928921175,0.014956994503262488,-8.853907687922984e-07,0.05131291019316161,-0.0001783521543666986,0.0,0.0027182653055904103,0.11956189225281688,-9.366057806205811e-07,0.2935547529538802,-0.002336861641842395,0.0,0.026322020927705726,0.2534585183731994,-1.1148692924102072e-05,1.592489353250763,1.5967908083365177,1.5971877519367939,1.592886539574962,1.1739566769560532,-0.026675894492625717,0.0,2.4971544210710324,-0.25843862006417817,0.0
0.66,0.008038059995123439,1.9999838473326514,1.5,0.999869120618031,0.00014899804980703505,0.016177744980926147,-1.199367771383262e-06,0.0574221197821391,-0.0002307830858092066,0.0,0.003287790701635193,0.12460932995231151,-1.1830690768477154e-06,0.3175320336470429,-0.0029248709412014306,0.0,0.030726924509201458,0.2511968162682704,-1.3568583556420759e-05,1.5925966237074924,1.5968597336766421,1.5973230873796054,1.5930602945806756,1.22370351485263,-0.03226941797513366,0.0,2.476792828393574,-0.3017596567669111,0.0
0.68,0.009251656883082028,1.9999786015967564,1.5,0.999847742760331,0.00018509424232748077,0.01744869721801315,-1.608287137197986e-06,0.06402079573715408,-0.00029615238636510754,0.0,0.003950673737008594,0.1296068443263898,-1.4818468506643765e-06,0.3424998857769019,-0.0036337595877049926,0.0,0.0356648718588844,0.24846778160406424,-1.6388191036543294e-05,1.5927189642369404,1.5969358071709696,1.5974736028385041,1.5932571694606144,1.2729992499611422,-0.0387813781271569,0.0,2.45205985656006,-0.35034544089622704,0.0
0.7000000000000001,0.010602286417579702,1.9999718976832448,1.5,0.9998238150929781,0.0002283291636079244,0.01876930031067689,-2.1360902162118377e-06,0.07112865346856365,-0.00037706847653412584,0.0,0.00471795395160711,0.13454517063243532,-1.8413687526479624e-06,0.36844841911159365,-0.0044829745881922265,0.0,0.04117376157673873,0.2452794082986709,-1.9651393789942934e-05,1.5928571900517352,1.597019981299702,1.5976408208679533,1.593478552707698,1.321757360199611,-0.04632087138423061,0.0,2.4230441401898304,-0.40457666543678605,0.0
0.72,0.012100327625108135,1.999963395182863,1.5,0.9997971524109545,0.00027980460518992024,0.020138910904629572,-2.8115781694090964e-06,0.07876519339192199,-0.0004765510447805545,0.0,0.005601429844072112,0.13941519310760775,-2.2709596591837878e-06,0.39536602991390074,-0.005494221199861994,0.0,0.0472915468222675,0.24163857614453443,-2.3403783192235315e-05,1.5930121464574845,1.5971132199117448,1.597826276029262,1.5937258639098872,1.3698929763452843,-0.055004633755263155,0.0,2.38982208083333,-0.4648362442569805,0.0
0.74,0.01375654710705532,1.9999526887933352,1.5,0.9997675672319898,0.00034074400614556434,0.02155679454576566,-3.669156386196814e-06,0.08694966697162586,-0.000598077742708815,0.0,0.006613657576384196,0.14420792134898502,-2.7808709942673214e-06,0.4232394314496237,-0.006691616024095832,0.0,0.05405599466524529,0.23755091447562882,-2.7692362609633623e-05,1.5931847070728864,1.5972164941359974,1.5980315071670004,1.5940005483444613,1.4173226219283965,-0.06495706388638123,0.0,2.3524562794536563,-0.5315071607079158,0.0
0.76,0.015582093725845866,1.9999392986676168,1.5,0.999734870602982,0.00041249997393595953,0.023022126783839338,-4.749652502649312e-06,0.09570104332057001,-0.000745633943828109,0.0,0.007767944762266038,0.14891446382783882,-3.382305654292406e-06,0.45205367897109183,-0.00810184012497757,0.0,0.06150443528928958,0.2330206518829342,-3.256520918692795e-05,1.5933757720961346,1.5973307780998542,1.5982580493419858,1.5943040714631769,1.4639639203902821,-0.076310202157022,0.0,2.3109938302648905,-0.6049702232919081,0.0
0.78,0.017588492627668963,1.9999226597363926,1.5,0.999698872925079,0.0004965617126828154,0.024533993999502065,-6.1012099081407e-06,0.10503797623858292,-0.0009237655574846553,0.0,0.009078339145610103,0.15352599825772326,-4.087435821464587e-06,0.48179218849335975,-0.009754291274972383,0.0,0.06967350195771597,0.22805045187830053,-3.807110159863693e-05,1.5935862666553031,1.5974570444904768,1.5985074254705165,1.5946379133192743,1.5097352667316255,-0.08920366400959195,0.0,2.2654644760773865,-0.6856017342563834,0.0
0.8,0.01978763860928016,1.9999021099439513,1.5,0.999659384789805,0.0005945623062838268,0.026091393922138613,-7.78025804508363e-06,0.11497877155821137,-0.0011376348712370877,0.0,0.010559611992918558,0.15803373853619138,-4.90941302382295e-06,0.5124367486252824,-0.011681234395368462,0.0,0.0785988626057315,0.22264123463353047,-4.4259117790976027e-05,1.593817139281787,1.5975962599997247,1.5987811377241972,1.5950035629880956,1.5545554608969823,-0.1037845258223904,0.0,2.2158786270452793,-0.7737710760694072,0.0
0.8200000000000001,0.022191788833582728,1.999876877337294,1.5,0.9996162178180708,0.0007082858021093117,0.02769323580308228,-9.85256017178785e-06,0.1255413546511167,-0.0013930793759708157,0.0,0.012227236040433884,0.16242889798448878,-5.862369888481991e-06,0.5439675246630977,-0.013917949226201765,0.0,0.08831494386030928,0.2167919851344513,-5.117820754174977e-05,1.5940693605477532,1.5977493806989513,1.5990806587491126,1.5954025130338576,1.5983433001981684,-0.12020716172436294,0.0,2.162225246604187,-0.8698382196831611,0.0
0.84,0.024813554895597997,1.9998460659494377,1.5,0.9995691854933532,0.0008396740394891227,0.029338340205986163,-1.2394338579194638e-05,0.1367432379319654,-0.0016966735084261379,0.0,0.01409735785186205,0.16670264861895726,-6.961413139213368e-06,0.5763630541010871,-0.01650287422906007,0.0,0.0988546482052913,0.21049954831804385,-5.887674545786625e-05,1.5943439219103628,1.59791734739567,1.5994074227676547,1.5958362540757483,1.6410171281750399,-0.13863302981668948,0.0,2.1044696104183207,-0.9741511572998028,0.0
0.86,0.027665894236999115,1.9998086404193944,1.5,0.9995181039797761,0.0009908331658181964,0.031025438373423638,-1.5493476537049603e-05,0.14860148817927707,-0.0020557932255790058,0.0,0.016186764455956536,0.17084607620170236,-8.222607509434906e-06,0.6096002326631549,-0.019477745695919285,0.0,0.1102490649067079,0.20375841205031442,-6.740207078494305e-05,1.594641834807193,1.5981010810305514,1.5997628166312392,1.5963062695065453,1.6824943374299448,-0.15923040630747307,0.0,2.042550946317031,-1.0870432610308405,0.0
0.88,0.030762100903589117,1.9997634092932086,1.5,0.9994627929152583,0.0011640397818550618,0.032753171126241286,-1.925079550382395e-05,0.16113269347428616,-0.002478683304479003,0.0,0.01851284414433589,0.17485013083779646,-9.662950376486564e-06,0.6436542899116446,-0.022887731007474044,0.0,0.12252717519029808,0.19656047903584273,-7.680002112590736e-05,1.5949641300495876,1.5983014781794571,1.6001481708966074,1.5968140304173593,1.7226908241543482,-0.18217406607938996,0.0,1.976379965480952,-1.2088305673997015,0.0
0.9,0.034115795635934205,1.9997090069527934,1.5,0.9994030761693458,0.001361746656634594,0.03452008724984257,-2.3781405378459555e-05,0.17435292953956025,-0.0029745272397217796,0.0,0.021093541318350693,0.17870557291107206,-1.1300337071981441e-05,0.6784987534462883,-0.026781554954710796,0.0,0.13571555201983762,0.18889482905379285,-8.711446783649904e-05,1.595311857562578,1.598519406732274,1.6005647510033072,1.5973609907818707,1.761520392295038,-0.20764490819387282,0.0,1.9058362975277716,-1.3398089860935642,0.0
0.92,0.037740915278797596,1.9996438741220695,1.5,0.9993387825547952,0.0015865879513340152,0.036324641319498974,-2.9216124812970976e-05,0.1882777252389822,-0.0035535195887062155,0.0,0.023947305279204297,0.18240291418115034,-1.3153516984250888e-05,0.7141054006678307,-0.031211618007116915,0.0,0.14983805466332356,0.18074747318866935,-9.838686145913602e-05,1.5956860865223996,1.598755701827256,1.6010137486345042,1.5979485829532603,1.798894105585073,-0.23582952478737768,0.0,1.8307658446360935,-1.4802514297438254,0.0
0.9400000000000001,0.04165170149004393,1.99956623690314,1.5,0.9992697464814423,0.0018413838903850444,0.03816519091502372,-3.570296785625503e-05,0.20292202697986092,-0.004226940592180657,0.0,0.02709303285751988,0.18593235390111781,-1.5242040741371594e-05,0.7504441970485605,-0.03623410537927442,0.0,0.1649155180539232,0.17210110205880813,-0.00011065579606926897,1.5960879059445807,1.5990111621271879,1.60149627334823,1.598578213526289,1.8347195859930443,-0.2669197117340726,0.0,1.7509780724238506,-1.6304048598268985,0.0
0.96,0.04586268872428653,1.9994740842989136,1.5,0.9991958085403873,0.0021291448170763405,0.040039993173766,-4.34086924751356e-05,0.21830016173651193,-0.005007232874285317,0.0,0.030550004776728954,0.18928370985775464,-1.7586198945651827e-05,0.7874832198267863,-0.04190908571397728,0.0,0.18096543675729243,0.1629348303019834,-0.00012395660182143876,1.5965184257783387,1.5992865465307358,1.602013344570301,1.5992512596166937,1.8689002575249796,-0.30111191933392684,0.0,1.666243257954847,-1.7904872420539533,0.0
0.98,0.0503886914607185,1.999365144182742,1.5,0.9991168160060528,0.0024530745697961456,0.04194720062994882,-5.2520405813390594e-05,0.2344257983928118,-0.00590808000230314,0.0,0.03433781563881656,0.19244634428488921,-2.0206953118616193e-05,0.825188566025227,-0.04830059816375003,0.0,0.19800164314461646,0.15322393993347783,-0.00013832097530352364,1.5969787785649312,1.5995825714202456,1.602565884044906,1.5999690656087615,1.9013345347478425,-0.33860664113524314,0.0,1.5762897179743016,-1.9606844028884183,0.0
1.0,0.05524479063829809,1.9992368576802826,1.5,0.9990326232432399,0.0028165731138788314,0.04388485628794985,-6.32472204184032e-05,0.25131190707912776,-0.006944486661579,0.0,0.03847629741077736,0.19540908465605283,-2.312585971047331e-05,0.8635242436854748,-0.055476726613038777,0.0,0.2160339791527771,0.14293962547318184,-0.00015377665744350285,1.5974701217201053,1.5998999085544743,1.6031547088428324,1.600732940421074,1.9319149558934416,-0.37960773881633214,0.0,1.4808010432631487,-2.1411467771258264,0.0
1.02,0.06044631925474549,1.9990863519339412,1.5,0.9989430920059229,0.003223238362691683,0.04585088787727381,-7.582195510354771e-05,0.2689707161568774,-0.0081328601754835,0.0,0.042985436275467755,0.1981601394235077,-2.6364988222951895e-05,0.9024520452132268,-0.06350965973971572,0.0,0.23506796078384684,0.1320487441005852,-0.00017034716878320567,1.5979936405024817,1.600239183722506,1.603780525031692,1.6015441553386118,1.9605272609476567,-0.42432170083315734,0.0,1.3794133678434766,-2.331986034827493,0.0
